Dropdown	Dropdown2	Dropdown3
"shopping"	"low"	"todo"
"work"	"high"	"completed"
"personal"	"low"	"in_progress"
"work"	"medium"	"cancelled"
"health"	"medium"	"completed"
"personal"	"high"	"todo"
"health"	"low"	"cancelled"
"shopping"	"high"	"completed"
"personal"	"low"	"completed"
"health"	"medium"	"todo"
"work"	"low"	"todo"
"health"	"high"	"in_progress"
"shopping"	"medium"	"cancelled"
"shopping"	"medium"	"in_progress"
"work"	"low"	"in_progress"
"personal"	"medium"	"cancelled"
"health"	"high"	"cancelled"
