state.appointmentType	appt_01_patient_name_textfield	appt_02_id_card_textfield	appt_03_phone_textfield	appt_04_department_dropdown	appt_06_date_textfield	appt_07_time_textfield	appt_08_insurance_switch	appt_09_note_textfield
"unselected"	valid	valid	valid	"orthopedics"	"02/06/2026"	"14:30"	on	valid
"type_radio_tele"	valid	valid	valid	"ent"	"15/01/2030"	"18:00"	off	valid
"type_radio_opd"	valid	valid	valid	"ophthalmology"	"02/06/2026"	"09:00"	off	valid
"unselected"	valid	valid	valid	"internal_medicine"	"15/01/2030"	"14:30"	off	valid
"type_radio_tele"	valid	valid	valid	"surgery"	"15/01/2030"	"09:00"	on	valid
"unselected"	valid	valid	valid	"ophthalmology"	"15/01/2030"	"18:00"	on	valid
"type_radio_opd"	valid	valid	valid	"ent"	"02/06/2026"	"09:00"	on	valid
"type_radio_opd"	valid	valid	valid	"orthopedics"	"15/01/2030"	"18:00"	off	valid
"type_radio_tele"	valid	valid	valid	"pediatrics"	"02/06/2026"	"09:00"	off	valid
"type_radio_opd"	valid	valid	valid	"pediatrics"	"15/01/2030"	"14:30"	on	valid
"type_radio_tele"	valid	valid	valid	"obstetrics"	"02/06/2026"	"14:30"	off	valid
"type_radio_opd"	valid	valid	valid	"surgery"	"02/06/2026"	"18:00"	off	valid
"type_radio_opd"	valid	valid	valid	"obstetrics"	"15/01/2030"	"18:00"	on	valid
"type_radio_tele"	valid	valid	valid	"orthopedics"	"02/06/2026"	"09:00"	off	valid
"unselected"	valid	valid	valid	"ent"	"15/01/2030"	"09:00"	on	valid
"unselected"	valid	valid	valid	"ent"	"02/06/2026"	"14:30"	on	valid
"type_radio_tele"	valid	valid	valid	"internal_medicine"	"02/06/2026"	"18:00"	on	valid
"unselected"	valid	valid	valid	"surgery"	"15/01/2030"	"14:30"	on	valid
"type_radio_opd"	valid	valid	valid	"internal_medicine"	"15/01/2030"	"09:00"	on	valid
"type_radio_tele"	valid	valid	valid	"ophthalmology"	"02/06/2026"	"14:30"	off	valid
"unselected"	valid	valid	valid	"pediatrics"	"02/06/2026"	"18:00"	on	valid
"unselected"	valid	valid	valid	"obstetrics"	"02/06/2026"	"09:00"	off	valid
