customer_06_agree_terms_checkbox	state.ageRange	customer_01_title_dropdown	customer_02_firstname_textfield	customer_03_phone_textfield	customer_04_lastname_textfield	customer_06_agree_terms_formfield	customer_07_subscribe_newsletter_checkbox
checked	age_30_40_radio	Mrs.	valid	valid	valid	checked	checked
unchecked	age_10_20_radio	Dr.	valid	valid	valid	checked	unchecked
unchecked	age_30_40_radio	Ms.	valid	valid	valid	checked	unchecked
unchecked	age_40_50_radio	Ms.	valid	valid	valid	checked	checked
checked	age_40_50_radio	Mr.	valid	valid	valid	checked	unchecked
checked	age_40_50_radio	Dr.	valid	valid	valid	checked	checked
checked	age_10_20_radio	Ms.	valid	valid	valid	checked	checked
unchecked	age_10_20_radio	Mrs.	valid	valid	valid	checked	unchecked
unchecked	age_10_20_radio	Mr.	valid	valid	valid	checked	checked
checked	age_40_50_radio	Mrs.	valid	valid	valid	checked	unchecked
unchecked	age_30_40_radio	Dr.	valid	valid	valid	checked	unchecked
checked	age_30_40_radio	Mr.	valid	valid	valid	checked	checked
