job_01_title_textfield	job_02_company_textfield	job_03_location_textfield	job_04_category_dropdown	job_05_type_dropdown	job_06_exp_dropdown	job_07_salary_min_textfield	job_08_salary_max_textfield	job_11_remote_switch	job_09_desc_textfield	job_10_skills_textfield
valid	valid	valid	"Healthcare"	"Contract"	"Entry_Level"	valid	valid	on	valid	valid
valid	valid	valid	"Finance"	"Internship"	"Junior"	valid	valid	off	valid	valid
valid	valid	valid	"Marketing"	"Freelance"	"Mid-Level"	valid	valid	off	valid	valid
valid	valid	valid	"Healthcare"	"Full-time"	"Senior"	valid	valid	off	valid	valid
valid	valid	valid	"Healthcare"	"Internship"	"Mid-Level"	valid	valid	on	valid	valid
valid	valid	valid	"Education"	"Part-time"	"Junior"	valid	valid	on	valid	valid
valid	valid	valid	"Healthcare"	"Freelance"	"Junior"	valid	valid	on	valid	valid
valid	valid	valid	"IT_&_Tech"	"Part-time"	"Entry_Level"	valid	valid	off	valid	valid
valid	valid	valid	"Engineering"	"Internship"	"Senior"	valid	valid	on	valid	valid
valid	valid	valid	"Finance"	"Freelance"	"Senior"	valid	valid	on	valid	valid
valid	valid	valid	"Finance"	"Full-time"	"Mid-Level"	valid	valid	on	valid	valid
valid	valid	valid	"Education"	"Internship"	"Entry_Level"	valid	valid	off	valid	valid
valid	valid	valid	"Engineering"	"Freelance"	"Entry_Level"	valid	valid	off	valid	valid
valid	valid	valid	"Education"	"Freelance"	"Senior"	valid	valid	off	valid	valid
valid	valid	valid	"Marketing"	"Contract"	"Senior"	valid	valid	on	valid	valid
valid	valid	valid	"Marketing"	"Full-time"	"Entry_Level"	valid	valid	on	valid	valid
valid	valid	valid	"Engineering"	"Full-time"	"Junior"	valid	valid	on	valid	valid
valid	valid	valid	"Healthcare"	"Part-time"	"Senior"	valid	valid	on	valid	valid
valid	valid	valid	"Finance"	"Part-time"	"Mid-Level"	valid	valid	on	valid	valid
valid	valid	valid	"Education"	"Full-time"	"Mid-Level"	valid	valid	off	valid	valid
valid	valid	valid	"IT_&_Tech"	"Internship"	"Junior"	valid	valid	on	valid	valid
valid	valid	valid	"Engineering"	"Part-time"	"Mid-Level"	valid	valid	on	valid	valid
valid	valid	valid	"IT_&_Tech"	"Full-time"	"Mid-Level"	valid	valid	on	valid	valid
valid	valid	valid	"Engineering"	"Contract"	"Mid-Level"	valid	valid	off	valid	valid
valid	valid	valid	"IT_&_Tech"	"Contract"	"Junior"	valid	valid	off	valid	valid
valid	valid	valid	"Education"	"Contract"	"Senior"	valid	valid	on	valid	valid
valid	valid	valid	"Marketing"	"Part-time"	"Junior"	valid	valid	off	valid	valid
valid	valid	valid	"Finance"	"Contract"	"Entry_Level"	valid	valid	on	valid	valid
valid	valid	valid	"Marketing"	"Internship"	"Junior"	valid	valid	off	valid	valid
valid	valid	valid	"IT_&_Tech"	"Freelance"	"Senior"	valid	valid	on	valid	valid
