search_01_keyword_textfield	search_02_category_dropdown	search_03_type_dropdown	search_04_salary_min_textfield	search_05_remote_switch
valid	"Finance"	"Contract"	valid	off
valid	"Engineering"	"Full-time"	valid	on
valid	"Engineering"	"Freelance"	valid	off
valid	"Healthcare"	"Contract"	valid	on
valid	"Finance"	"Full-time"	valid	off
valid	"Marketing"	"Internship"	valid	off
valid	"IT_&_Tech"	"Internship"	valid	on
valid	"Marketing"	"Part-time"	valid	on
valid	"Education"	"Full-time"	valid	on
valid	"Education"	"Part-time"	valid	off
valid	"Finance"	"Internship"	valid	on
valid	"Marketing"	"Contract"	valid	off
valid	"Healthcare"	"Freelance"	valid	on
valid	"Healthcare"	"Internship"	valid	off
valid	"IT_&_Tech"	"Contract"	valid	off
valid	"Engineering"	"Contract"	valid	on
valid	"Healthcare"	"Part-time"	valid	off
valid	"Healthcare"	"Full-time"	valid	off
valid	"Marketing"	"Freelance"	valid	off
valid	"Finance"	"Freelance"	valid	on
valid	"IT_&_Tech"	"Freelance"	valid	off
valid	"IT_&_Tech"	"Part-time"	valid	on
valid	"Engineering"	"Internship"	valid	off
valid	"IT_&_Tech"	"Full-time"	valid	off
valid	"Engineering"	"Part-time"	valid	on
valid	"Education"	"Internship"	valid	off
valid	"Education"	"Freelance"	valid	off
valid	"Education"	"Contract"	valid	off
valid	"Finance"	"Part-time"	valid	on
valid	"Marketing"	"Full-time"	valid	off
