prop_01_title_textfield	prop_02_type_dropdown	prop_03_location_textfield	prop_04_district_textfield	prop_05_price_textfield	prop_06_bedrooms_dropdown	prop_07_bathrooms_dropdown	prop_08_area_textfield	prop_09_floor_textfield	prop_10_furnished_switch	prop_11_desc_textfield	prop_12_contact_textfield
valid	House	valid	valid	valid	3	1	valid	valid	off	valid	valid
valid	Commercial	valid	valid	valid	Studio	2	valid	valid	on	valid	valid
valid	Townhouse	valid	valid	valid	3	3	valid	valid	on	valid	valid
valid	Townhouse	valid	valid	valid	4+	4+	valid	valid	off	valid	valid
valid	Land	valid	valid	valid	4+	1	valid	valid	on	valid	valid
valid	Condo	valid	valid	valid	3	2	valid	valid	off	valid	valid
valid	House	valid	valid	valid	2	4+	valid	valid	on	valid	valid
valid	Townhouse	valid	valid	valid	2	1	valid	valid	off	valid	valid
valid	Land	valid	valid	valid	1	3	valid	valid	off	valid	valid
valid	Land	valid	valid	valid	3	4+	valid	valid	on	valid	valid
valid	Condo	valid	valid	valid	1	4+	valid	valid	on	valid	valid
valid	House	valid	valid	valid	Studio	3	valid	valid	off	valid	valid
valid	Commercial	valid	valid	valid	2	3	valid	valid	off	valid	valid
valid	Land	valid	valid	valid	2	2	valid	valid	off	valid	valid
valid	Townhouse	valid	valid	valid	Studio	2	valid	valid	on	valid	valid
valid	Land	valid	valid	valid	Studio	4+	valid	valid	off	valid	valid
valid	Townhouse	valid	valid	valid	1	1	valid	valid	off	valid	valid
valid	Commercial	valid	valid	valid	1	2	valid	valid	on	valid	valid
valid	Condo	valid	valid	valid	Studio	1	valid	valid	on	valid	valid
valid	Commercial	valid	valid	valid	3	4+	valid	valid	on	valid	valid
valid	House	valid	valid	valid	4+	2	valid	valid	off	valid	valid
valid	House	valid	valid	valid	1	4+	valid	valid	off	valid	valid
valid	Condo	valid	valid	valid	4+	3	valid	valid	off	valid	valid
valid	Commercial	valid	valid	valid	4+	1	valid	valid	on	valid	valid
valid	Condo	valid	valid	valid	2	3	valid	valid	off	valid	valid
