search_01_location_textfield	search_02_type_dropdown	search_03_bedrooms_dropdown	search_04_min_price_textfield	search_05_max_price_textfield	search_06_min_area_textfield	search_07_furnished_switch
valid	"townhouse"	"4plus"	valid	valid	valid	on
valid	"commercial"	"2"	valid	valid	valid	off
valid	"commercial"	"1"	valid	valid	valid	on
valid	"detached"	"studio"	valid	valid	valid	on
valid	"condo"	"1"	valid	valid	valid	off
valid	"townhouse"	"studio"	valid	valid	valid	off
valid	"townhouse"	"2"	valid	valid	valid	on
valid	"detached"	"3"	valid	valid	valid	off
valid	"detached"	"4plus"	valid	valid	valid	off
valid	"commercial"	"studio"	valid	valid	valid	on
valid	"townhouse"	"1"	valid	valid	valid	on
valid	"land"	"1"	valid	valid	valid	on
valid	"condo"	"studio"	valid	valid	valid	on
valid	"land"	"studio"	valid	valid	valid	off
valid	"commercial"	"3"	valid	valid	valid	on
valid	"commercial"	"4plus"	valid	valid	valid	off
valid	"detached"	"2"	valid	valid	valid	off
valid	"condo"	"3"	valid	valid	valid	on
valid	"land"	"2"	valid	valid	valid	on
valid	"land"	"4plus"	valid	valid	valid	on
valid	"townhouse"	"3"	valid	valid	valid	on
valid	"condo"	"4plus"	valid	valid	valid	off
valid	"detached"	"1"	valid	valid	valid	on
valid	"land"	"3"	valid	valid	valid	on
valid	"condo"	"2"	valid	valid	valid	off
